,y_true,y_pred_linear,y_pred_tree
16110,199.0,176.53815052309398,135.0
7481,175.0,157.49883012711223,135.0
9008,190.0,209.78165960555475,212.5
23804,70.0,76.45311985501668,121.66666666666667
2485,150.0,175.04432868589805,176.66666666666666
9157,80.0,59.93993096794908,77.0
28121,120.0,175.43369505281225,115.0
25558,119.0,109.48159544907381,132.0
20392,115.0,184.02574961942727,117.0
8281,75.0,131.23718204254945,90.0
6033,52.0,51.71687614658988,90.0
3900,69.0,96.65146994354086,73.0
20026,225.0,203.1417862616443,273.0
13452,135.0,99.00974119215957,111.5
29664,45.0,54.05525696920661,80.0
28709,215.0,152.1623346047035,196.28571428571428
16922,63.0,116.42506233873576,64.66666666666667
13340,149.0,198.5519126383946,255.0
10726,95.0,188.03659051716141,130.0
8304,215.0,194.15769480944357,204.5
6256,450.0,210.2138342688802,225.0
24706,59.0,76.45078529317016,57.5
20503,120.0,150.082069806125,140.0
13824,110.0,104.47921482072846,71.5
3349,110.0,150.934252432137,127.5
3407,103.0,216.36275023533562,145.0
24359,50.0,55.61281191337832,70.0
7241,150.0,151.97784191166667,139.0
4972,227.0,156.0882080972811,135.0
11655,190.0,196.12658320758163,182.66666666666666
5493,75.0,188.17648958976122,155.0
28296,45.0,58.33217491227519,85.0
24676,151.0,115.8952633869257,130.0
2528,135.0,107.36375778579401,91.8
15600,100.0,239.38504646057584,275.0
4392,145.0,148.35745013096349,83.0
26545,109.0,198.6488510088089,99.0
19843,300.0,191.8653327762912,150.0
8158,195.0,212.52389882690838,225.0
17152,200.0,76.44978476666451,81.6470588235294
20353,150.0,88.13604388073989,80.0
15606,150.0,311.97743174970856,75.0
24698,199.0,235.4609588078061,490.0
19055,200.0,195.55192668910996,173.0
9003,90.0,149.96055779052983,159.7
22956,90.0,175.4426997913631,100.0
3063,150.0,194.09780768456739,250.0
26985,205.0,221.90863732370633,251.08695652173913
25717,435.0,245.1933381252238,380.6666666666667
8499,70.0,45.747869506224305,80.0
4796,350.0,312.56343001656734,400.0
24349,180.0,198.62560406636496,213.20408163265307
12307,160.0,221.9079703060359,227.39285714285714
13624,185.0,198.62493704869453,218.42168674698794
26915,62.0,73.19928539958266,73.33333333333333
272,95.0,62.74072327883802,80.0
2934,240.0,191.69151236598134,250.0
8467,249.0,198.62460353985932,225.26666666666668
17250,245.0,216.5080550119095,215.0
23672,108.0,183.25510326213072,195.0
3913,250.0,221.90863732370633,251.08695652173913
21953,240.0,211.81541610046753,160.0
293,135.0,113.78785475173551,135.0
26473,215.0,195.54725756541688,211.10344827586206
9522,210.0,189.6815654392193,67.0
4635,109.0,119.88173247314359,128.71428571428572
20495,170.0,176.10713314931888,135.0
1633,299.0,241.4303822657632,409.0
6486,89.0,98.7259084492229,135.0
268,60.0,95.4489477234466,163.0
14030,200.0,224.33728294247155,110.0
20012,175.0,110.71718219875758,149.0
9865,500.0,212.89606200259857,177.0
13708,195.0,221.83127729854857,130.0
1622,180.0,190.81104690541503,189.0
8929,38.0,46.29426699612644,45.0
22862,499.0,281.1192209647918,299.0
17797,45.0,31.551807846228925,45.0
11321,50.0,36.68445403490563,55.0
3178,289.0,199.59729765496084,270.0
15826,75.0,99.73882118303979,151.8
13416,189.0,209.1739133865379,230.0
21384,299.0,225.21578333053645,233.33333333333334
4252,150.0,189.5464689956869,220.0
20810,200.0,188.00491845316262,169.0
28173,250.0,198.10414283543534,350.0
12139,175.0,177.22304517320265,150.0
15049,225.0,198.62326950451845,181.55555555555554
15798,190.0,212.65634886038882,212.5
18317,175.0,76.44511564297147,90.60317460317461
25509,40.0,65.91179500347343,59.0
15525,69.0,92.00582055987411,100.0
23416,254.0,198.62493704869453,218.42168674698794
15626,73.0,119.84871509845705,102.20689655172414
8059,75.0,83.44454000634956,70.0
26233,300.0,218.48898667000765,225.0
20009,100.0,128.88464176390096,99.0
27999,190.0,221.91030486788242,260.4
4611,150.0,116.78737754810507,121.0
7656,148.0,154.81714228807542,100.0
2322,250.0,221.9079703060359,227.39285714285714
18390,300.0,198.63227424306933,231.7741935483871
13323,98.0,180.16025212708902,135.0
3437,79.0,73.36977072154036,77.5
8427,150.0,195.02512931681684,173.2
15502,450.0,245.19800724891684,240.625
3019,150.0,177.22789516855988,210.0
4426,125.0,159.38071770698096,100.0
854,199.0,182.97682399853414,250.0
20915,45.0,111.42480366690012,50.0
3269,198.0,218.097805865657,125.0
9868,169.0,195.3707690844253,185.8421052631579
7633,52.0,74.32804550306568,65.0
14531,49.0,57.88978432287158,72.0
19994,64.0,64.55982801142142,71.0
9812,95.0,130.01494213589012,190.0
16980,145.0,114.34088495919337,169.0
1330,145.0,118.21446067636525,90.0
6171,100.0,168.4635474563329,110.0
19020,29.0,35.21590150108397,44.0
350,128.0,76.51945304451681,70.0
24449,70.0,97.80000200553002,85.0
4345,185.0,186.3261399732444,156.5
14608,159.0,200.90651528982593,250.0
11000,67.0,50.87628847212673,65.0
7544,135.0,113.59351488914817,150.0
25827,195.0,178.51337558910117,111.0
26840,59.0,73.37744142475036,75.65384615384616
22935,85.0,120.81471492823468,69.0
29214,50.0,64.3141358187973,50.0
27427,80.0,116.41505707367924,195.0
4097,90.0,110.98587522566486,96.0
1994,200.0,186.2024891623401,169.0
21471,230.0,208.86146965170533,345.0
8374,47.0,57.61939964316866,70.0
6541,125.0,57.06257364243329,180.0
14371,205.0,157.25017173893755,99.0
2753,125.0,198.6452810876428,181.95652173913044
22994,90.0,105.34880822650368,99.0
7370,100.0,73.36843668619949,84.61363636363636
23869,80.0,57.54614560827444,75.0
17862,225.0,198.62126845150715,237.61764705882354
13608,90.0,111.81083494546212,85.0
17886,70.0,76.44878424015886,87.46031746031746
20689,175.0,175.2585406071615,90.0
19972,80.0,76.44344809879539,76.36607142857143
29397,130.0,119.84671404544575,135.3846153846154
13212,175.0,195.373437155107,194.55555555555554
6388,109.0,139.24850088240524,120.0
21874,80.0,188.05229198902595,80.0
26014,70.0,154.28980494799953,55.0
18300,55.0,76.44344809879539,76.36607142857143
23369,125.0,121.60449649380101,85.0
24566,250.0,198.4504496207142,204.8
4075,70.0,114.27322462950177,125.0
2938,150.0,76.44711669598277,95.15384615384616
26472,120.0,189.6725607006684,250.0
22219,160.0,58.458006992205995,99.0
23507,65.0,119.84804808078661,83.88372093023256
9305,240.0,218.8346264376161,254.66666666666666
28706,130.0,193.7601962376237,135.0
15211,69.0,73.19261522287832,97.0
28859,399.0,268.48270805043427,350.0
1511,165.0,218.4846510551498,231.0
23217,59.0,91.58832011932228,104.0
21241,393.0,180.45461482002122,195.0
10983,205.0,134.0423935695017,200.0
9785,125.0,198.62727161054104,204.6
3640,60.0,55.447329223948884,95.0
18943,320.0,361.61917669465754,300.0
25216,150.0,109.67826184292096,135.0
17458,55.0,68.41023706949349,55.0
24970,60.0,119.85238369564445,63.833333333333336
1072,200.0,101.88503797207811,105.0
14296,98.0,83.7383629705762,120.0
10059,140.0,168.0073284231992,110.0
15056,75.0,73.02079586557974,87.23076923076923
18181,50.0,103.22508201712274,49.0
7225,155.0,218.83362591111046,176.25
9617,150.0,152.14966126896525,169.11111111111111
25706,100.0,156.1198483181489,70.0
13007,90.0,140.31590138078116,149.0
5374,70.0,68.74884904294282,60.0
21995,169.0,195.2006172713028,233.33333333333334
25409,125.0,119.95063961783313,89.0
24535,120.0,76.2712952326616,88.83333333333333
11937,180.0,198.62126845150715,237.61764705882354
2896,55.0,80.19704221878467,100.0
4839,299.0,195.95576437678872,173.33333333333334
19132,130.0,147.191128143424,110.0
17471,195.0,188.85018682794174,175.0
29567,100.0,119.84271193942314,137.33333333333334
9268,425.0,235.138173851092,245.0
28754,105.0,107.71840229195331,147.5
9765,100.0,62.80623428466359,95.0
4027,105.0,201.80474656732298,273.6
847,160.0,208.8353014130886,299.0
16129,95.0,71.59150861632328,84.0
25194,150.0,119.88173247314359,128.71428571428572
23742,190.0,190.67643726353788,235.0
22814,110.0,137.10324306154868,134.5
17665,250.0,119.84237843058791,143.95454545454547
6464,170.0,195.19894972712672,152.8
17403,119.0,116.76603298265115,179.6
22725,50.0,64.32147301317208,65.0
19165,250.0,241.94850840834064,255.0
13147,99.0,50.58420901299219,50.0
26370,175.0,175.08872230287426,184.66666666666666
7541,90.0,98.66143335386938,100.0
11276,300.0,221.9136399562346,199.28571428571428
28863,47.0,64.319805468996,64.75
26252,199.0,205.39845001615566,200.0
9356,48.0,46.58627101859256,50.0
26309,95.0,73.02079586557974,87.23076923076923
13788,140.0,168.6300065636484,125.0
18762,50.0,96.47965058624229,175.0
23356,300.0,253.17114262865698,149.0
2630,66.0,69.40487075711897,60.0
20994,225.0,210.363319809566,300.0
17971,70.0,76.44845073132365,70.83495145631068
19579,119.0,131.00143554929468,125.0
28138,75.0,76.44344809879539,76.36607142857143
9469,165.0,218.83229187576956,300.0
1592,120.0,129.01054691648034,75.0
25353,68.0,140.6450697719079,140.0
1439,170.0,185.95007857577252,179.0
9893,395.0,198.62427003102408,243.44230769230768
9524,89.0,137.07087192034848,177.0
5039,125.0,113.66476787103107,95.0
11020,150.0,151.79868535999333,170.0
17936,238.0,198.38055478279173,199.0
15804,150.0,110.46474750357046,120.0
18710,45.0,76.44678318714756,73.17910447761194
4098,289.0,190.97740212848964,295.0
4677,115.0,218.66780971284578,91.0
7552,225.0,194.73601992510265,199.0
25676,299.0,242.11332408009963,350.0
13223,79.0,113.08977784372418,68.33333333333333
1430,264.0,186.4157005570979,80.0
9658,115.0,90.12870988825543,139.0
24417,49.0,97.97348890700468,85.0
26052,50.0,66.71113265795054,120.0
5169,65.0,106.67648035659974,70.0
20566,220.0,95.2569869446264,99.0
11251,100.0,149.04872966618035,99.0
24851,170.0,218.8366274906274,239.83333333333334
27260,130.0,151.4633843662766,120.5
19278,299.0,271.8473730877739,79.0
17818,75.0,106.84229655486439,100.0
1757,135.0,193.0649145963842,125.0
4717,125.0,166.38372980026787,169.0
5789,175.0,194.9707063261646,255.0
3624,225.0,195.54458949473516,201.61904761904762
6929,64.0,44.494916337664904,80.0
12745,115.0,113.10273647105856,99.0
7647,45.0,73.37177177455166,65.36363636363636
14052,69.0,107.0902638167491,65.0
16112,225.0,152.1586660075161,142.9090909090909
29456,90.0,155.2280077699133,123.96153846153847
16929,250.0,200.2068980337286,199.0
8423,140.0,187.13548289277804,185.0
14783,250.0,256.86582815419536,500.0
16810,249.0,141.80227963425008,229.0
28693,100.0,116.58921099282433,94.4
2336,340.0,217.80420972838994,200.0
16019,54.0,95.25198431209814,97.25
3034,170.0,155.0651931511656,182.5
18489,225.0,218.27244018689768,192.5
24119,49.0,63.714760580242974,75.0
25639,215.0,195.20795446567757,227.0
13009,250.0,166.38306278259745,229.0
23504,100.0,119.84738106311617,96.62745098039215
22767,75.0,93.43621466786692,115.0
25696,198.0,195.0297984405099,152.5
8640,38.0,73.37710791591515,71.13636363636364
2775,160.0,175.04566272123893,207.66666666666666
25874,90.0,195.16389435753663,120.0
10610,100.0,193.9501530648845,65.0
14191,175.0,209.8697059380522,156.25
23098,109.0,110.7498788978816,59.0
18823,60.0,119.8497156249627,71.28571428571429
14980,30.0,88.49571512804701,84.0
25668,159.0,188.59278488419275,85.0
3419,179.0,171.2699905170206,150.0
5747,350.0,178.51604365978292,102.25
11022,85.0,146.2184340283225,96.66666666666667
3723,65.0,76.44878424015886,87.46031746031746
19432,180.0,201.072998505761,239.5
24047,89.0,113.0824406493494,115.0
7010,150.0,241.6135433714489,120.0
26653,199.0,226.48154721895426,250.0
10759,145.0,178.50903997424336,201.0
10658,300.0,221.90530223535416,278.14285714285717
23913,85.0,93.50911108530639,100.0
11143,50.0,73.19695083773614,56.0
1304,55.0,106.33348125513263,110.0
6820,129.0,136.01103129895003,160.0
442,59.0,75.2499521690702,65.0
16725,145.0,155.23267689360634,102.25
9267,425.0,241.94017068746018,292.25
18169,85.0,146.80042774116896,130.0
29730,90.0,119.83937685107097,134.71428571428572
6937,150.0,208.79650022749107,239.0
17546,200.0,195.37443768161268,238.66666666666666
2427,200.0,206.64309612118905,95.0
16053,125.0,163.2098143793691,150.0
24326,65.0,76.44311458996016,79.72093023255815
22448,55.0,59.943266056301255,75.0
7783,95.0,73.78361367427566,80.0
25374,80.0,268.485376121116,135.0
3553,110.0,119.83971035990618,107.63380281690141
11658,49.0,72.32384668016417,100.0
784,160.0,200.05887176101425,125.0
28858,320.0,239.87471284286576,500.0
9909,215.0,189.14507220208532,245.0
7620,129.0,98.64060626140723,90.0
26634,115.0,116.2105169086371,139.25
26359,65.0,119.84538001010488,140.0
14090,333.0,157.50224881666992,99.0
9707,69.0,139.8835835505631,99.0
12718,300.0,169.5905890257456,125.0
1958,189.0,174.61573901855456,175.0
14559,140.0,111.63065375866357,70.0
18978,180.0,195.54892510959297,167.0
18154,90.0,73.37210528338687,87.52941176470588
3926,128.0,145.80056486094503,225.0
2619,95.0,162.17359000230275,135.0
29013,36.0,115.27918206099417,36.0
9995,97.0,75.22837277080237,77.5
19202,100.0,186.55549023294287,200.0
26599,220.0,198.62560406636496,213.20408163265307
7768,125.0,164.91088363572425,145.0
19561,232.0,190.58372180734744,179.6
23026,91.0,168.97735446761897,199.0
251,169.0,198.79594249506226,208.0
2044,85.0,84.6588975426317,100.0
20056,260.0,175.4423662825279,100.0
2563,159.0,155.22300513738503,187.90625
15711,155.0,97.56951450791993,125.0
4245,125.0,152.14966126896525,169.11111111111111
10182,120.0,116.59254608117651,116.66666666666667
13359,320.0,245.21134760232553,300.0
3539,149.0,167.0236948731145,129.0
24048,225.0,119.84371246592879,149.34782608695653
12192,150.0,179.82268062464073,165.0
29348,155.0,155.2263402257372,169.05172413793105
4819,65.0,124.07732170942718,110.0
627,179.0,178.1104600349422,189.0
6012,240.0,188.72686952587264,186.5
26491,184.0,198.6209349426719,181.6078431372549
18684,200.0,179.58267456578176,125.0
20282,85.0,84.33404599273868,77.5
18921,300.0,198.62393652218887,238.98648648648648
107,240.0,175.26254271318413,196.8
22621,115.0,109.7922167889844,135.0
2893,75.0,99.73848767420458,72.25
15667,150.0,194.54335563727813,180.0
26741,349.0,217.42891389572816,499.0
10546,194.0,211.05190716548162,198.0
5630,85.0,99.73882118303979,151.8
8868,50.0,92.37920609563518,55.0
7699,215.0,241.94650735532932,230.0
9211,100.0,116.58954450165955,119.0
7646,120.0,78.89517815304926,73.17647058823529
11941,150.0,190.59572812541526,225.0
23528,80.0,151.79968588649896,100.0
29046,150.0,218.65613690361317,201.5
13220,85.0,133.7304601784855,70.0
6646,150.0,91.82633049936555,50.0
1331,150.0,120.62855469102176,220.0
4898,120.0,150.89252688584256,135.0
5072,75.0,171.35349972460108,50.0
5276,169.0,194.5645340766393,272.5
1545,85.0,76.44878424015886,87.46031746031746
26864,50.0,73.3667691420234,78.62962962962963
9589,101.0,144.35591209664904,100.0
27854,78.0,83.44220544450303,88.28571428571429
19716,300.0,210.64106579226328,199.0
19068,120.0,107.46465767004487,99.0
13042,250.0,198.62326950451845,181.55555555555554
19648,195.0,218.48094551607016,169.0
6834,130.0,148.57166205222694,112.5
11912,90.0,115.72010894127497,100.0
25653,250.0,195.55559528629732,204.375
28542,450.0,291.7627397282587,459.0
7299,90.0,104.74975734582202,104.0
7515,195.0,196.36493820583098,225.0
26470,200.0,186.49618272506262,96.0
21941,60.0,63.1588550379427,119.0
10541,150.0,203.0488310968527,149.0
12832,169.0,176.26038043177718,175.0
1045,120.0,186.49262318917948,220.0
1125,399.0,256.68733862019246,300.0
3904,480.0,268.4773719090708,316.0
25034,200.0,178.51437611560684,144.9090909090909
25863,100.0,98.65909879202286,80.0
4798,350.0,210.80008637776444,420.0
14811,120.0,116.47022930561307,100.0
4191,250.0,188.2237994981191,350.0
12015,55.0,103.62091012729607,145.0
17370,89.0,89.14513851014321,90.0
11094,55.0,76.61880700600514,55.0
24917,374.0,291.7667418342813,330.0
21121,245.0,206.73012425227435,219.0
24102,70.0,73.1956005159611,40.0
21627,60.0,119.85038264263314,77.0625
23177,300.0,221.91697504458676,267.89473684210526
22579,300.0,195.02446229914642,125.0
26869,65.0,55.44699571511367,70.0
19000,60.0,40.79376364023443,90.0
29617,105.0,160.87324074128503,126.0
23791,195.0,195.19894972712672,152.8
12390,135.0,147.6066386403354,150.0
15463,147.0,195.16189330452534,178.5
10729,80.0,76.45011827549973,66.56756756756756
20859,199.0,177.36039823014573,269.0
29188,150.0,198.66295705590932,196.76666666666668
27233,200.0,221.90863732370633,251.08695652173913
13368,60.0,58.15572337317583,65.0
21220,300.0,186.49929336588383,200.0
21785,200.0,221.90596925302458,246.29166666666666
1756,71.0,68.23541613267797,150.0
16527,205.0,195.2006172713028,233.33333333333334
460,90.0,99.09060643767783,69.0
12761,110.0,68.05056582218637,111.0
5264,155.0,170.29667239326812,225.0
18032,80.0,80.1957081834438,56.0
29146,75.0,143.13708449716188,63.833333333333336
20829,169.0,69.49809993815984,75.0
19358,240.0,145.79856380793373,175.0
5752,419.0,291.7597381487417,300.0
12998,85.0,116.21085041747233,100.0
15614,95.0,113.08944433488895,89.0
15647,288.0,218.13867777870615,160.0
28832,350.0,221.90863732370633,251.08695652173913
24800,65.0,116.5982157313752,61.25
3479,69.0,68.47777323694991,72.0
16943,80.0,121.85496931941218,95.0
884,180.0,210.74227752471958,150.0
26323,169.0,194.6791560403732,214.2
3424,89.0,119.85104966030357,158.03125
5985,90.0,109.2460276870096,135.0
23414,229.0,190.9952301982362,250.0
11520,198.0,213.86875611770012,241.66666666666666
14933,120.0,197.0628879177522,175.0
7246,265.0,221.8397430122895,160.0
5147,180.0,159.67757072303635,175.0
7200,135.0,116.46125622466084,240.0
7020,449.0,257.7881254932868,400.0
14587,90.0,119.8477145719514,107.6923076923077
10347,170.0,143.09769496340957,162.55555555555554
12849,40.0,73.37710791591515,71.13636363636364
20995,192.0,195.37610522578876,173.44444444444446
29409,100.0,198.62126845150715,237.61764705882354
4583,145.0,229.6094258962567,270.8
15992,140.0,109.02137065962373,130.0
25730,150.0,235.94471825909366,88.0
2362,210.0,186.03569654618934,250.0
5578,70.0,73.19461627588962,91.55172413793103
19102,150.0,116.37933468641872,125.0
13468,149.0,192.31689916929835,192.5
18536,160.0,201.09430768724854,150.0
6844,100.0,111.61898094943096,105.0
3739,110.0,52.44652203112949,84.0
12445,70.0,69.228584727578,75.0
14947,189.0,186.49795933054298,199.5
6700,100.0,116.7630314031342,108.25
5976,145.0,188.52838073710353,160.0
29687,282.0,155.23901356147547,194.3846153846154
26577,60.0,73.37043773921079,67.25
15395,65.0,200.44497857630395,47.0
29483,250.0,195.54458949473516,201.61904761904762
